Test name,Input cursor 1 location,Input cursor 2 location
argument_and_locals,37,57
argument_form_expr,37,40
argument_used_twice_form_expr,37,40
break_from_nested_and_outer_loops,49,176
break_from_nested_loop,49,126
break_loop,70,118
break_loop_nested,71,135
break_loop_nested_labeled,73,84
break_loop_with_if,71,116
break_stmt,44,55
break_with_value,56,141
break_with_value_and_label,62,152
break_with_value_and_return,47,141
closure_arguments,54,85
comments_in_block_expr,21,126
continue_loop_nested_labeled,73,87
copy_custom_used_after,110,122
copy_used_after,49,59
does_not_add_extra_whitespace,24,36
does_not_import_control_flow,34,61
dont_emit_type_with_hidden_lifetime_parameter,71,78
empty_generic_param_list,50,57
extract_cast,24,35
extract_does_not_tear_body_apart,15,23
extract_does_not_tear_comments_apart,17,48
extract_does_not_wrap_res_in_res,60,98
extract_from_nested,73,78
extract_function_copies_comment_at_end,31,62
extract_function_copies_comment_at_start,31,62
extract_function_copies_comment_in_between,26,77
extract_function_copies_comment_indented,31,90
extract_function_does_preserve_whitespace,31,57
extract_function_from_trait_with_existing_non_empty_impl_block,175,180
extract_function_long_form_comment,31,61
extract_method_from_trait_impl,122,132
extract_method_from_trait_with_existing_non_empty_impl_block,155,165
extract_method_from_trait_with_multiple_existing_impl_blocks,280,290
extract_method_from_trait_with_multiple_existing_trait_impl_blocks,412,422
extract_mut_ref_param_has_no_mut_binding_in_loop,132,140
extract_partial_block,59,82
extract_partial_block_single_line,42,48
extract_return_stmt,22,34
extract_with_await,37,59
extract_with_await_and_result_not_producing_match_expr,68,96
extract_with_await_and_result_producing_match_expr,74,184
extract_with_await_in_args,37,79
extract_with_macro_arg,85,93
filter_unused_generics,57,64
filter_unused_where_clause,68,75
filters_unused_nested_generics,177,196
filters_unused_nested_where_clauses,207,226
function_expr,15,25
indented_stmts,52,85
indented_stmts_inside_mod,78,115
it_should_not_generate_duplicate_function_names,20,30
method_to_freestanding,55,58
method_with_mut,63,75
method_with_reference,66,79
multi_variables_defined_inside_and_used_after_mutably_no_ret,30,106
mut_field_from_outer_scope,63,72
mut_method_call,125,133
mut_nested_field_from_outer_scope,159,198
mut_param_because_of_mut_ref,34,62
mut_param_many_usages_expr,226,400
mut_param_many_usages_stmt,226,352
mut_var_from_outer_scope,34,41
nested_generics,151,170
nested_where_clauses,175,194
no_args_for,15,35
no_args_from_binary_expr,19,24
no_args_from_binary_expr_in_module,37,42
no_args_from_binary_expr_indented,15,24
no_args_from_loop_unit,15,46
no_args_from_loop_with_return,23,71
no_args_from_match,28,90
no_args_from_stmt_unit,30,59
no_args_from_stmt_with_last_expr,37,57
no_args_if,15,26
no_args_if_else,22,46
no_args_if_let_else,22,58
no_args_match,22,79
no_args_while,15,29
non_tail_expr_of_tail_expr_loop,32,73
non_tail_expr_of_tail_if_block,79,152
non_tail_expr_with_comment_of_tail_expr_loop,32,94
nontrivial_patterns_define_variables,36,64
param_from_closure,38,43
param_usage_in_macro,79,97
param_usage_in_macro_with_nested_tt,94,122
param_usage_in_macro_with_nested_tt_2,120,153
part_of_expr_stmt,15,16
preserve_generics,30,37
preserve_generics_from_body,33,45
preserve_where_clause,38,45
reference_mutable_param_with_further_usages,71,85
reference_mutable_param_without_further_usages,71,85
return_from_nested_fn,49,132
return_from_nested_loop,40,127
return_to_parent,64,107
should_increment_suffix_until_it_finds_space,55,65
struct_with_two_fields_pattern_define_variables,50,99
tail_expr_no_extra_control_flow,59,109
tail_expr_of_tail_block_nested,71,213
try_and_return_ok,70,149
try_option,103,137
try_option_unit,65,99
try_option_with_return,65,143
try_result,70,104
try_result_with_return,70,150
two_arguments_form_expr,52,57
two_variables_defined_inside_and_used_after_no_ret,30,63
unresolveable_types_default_to_placeholder,49,52
variable_defined_inside_and_used_after_mutably_no_ret,30,48
variable_defined_inside_and_used_after_no_ret,30,44
