Test name,Input cursor 1 location,Input cursor 2 location
no_args_from_binary_expr,"Line 2, Column 9","Line 2, Column 14"
no_args_from_binary_expr_in_module,"Line 3, Column 13","Line 3, Column 18"
no_args_from_binary_expr_indented,"Line 2, Column 5","Line 2, Column 14"
no_args_from_stmt_with_last_expr,"Line 3, Column 5","Line 4, Column 10"
no_args_from_stmt_unit,"Line 3, Column 5","Line 4, Column 19"
no_args_if,"Line 2, Column 5","Line 2, Column 16"
no_args_if_else,"Line 2, Column 5","Line 2, Column 29"
no_args_if_let_else,"Line 2, Column 5","Line 2, Column 41"
no_args_match,"Line 2, Column 5","Line 5, Column 6"
no_args_while,"Line 2, Column 5","Line 2, Column 19"
no_args_for,"Line 2, Column 5","Line 2, Column 25"
no_args_from_loop_unit,"Line 2, Column 5","Line 4, Column 6"
no_args_from_loop_with_return,"Line 2, Column 13","Line 5, Column 6"
no_args_from_match,"Line 2, Column 18","Line 5, Column 6"
extract_partial_block_single_line,"Line 3, Column 17","Line 3, Column 23"
extract_partial_block,"Line 4, Column 19","Line 5, Column 19"
argument_form_expr,"Line 3, Column 5","Line 3, Column 8"
argument_used_twice_form_expr,"Line 3, Column 5","Line 3, Column 8"
two_arguments_form_expr,"Line 4, Column 5","Line 4, Column 10"
argument_and_locals,"Line 3, Column 5","Line 4, Column 10"
part_of_expr_stmt,"Line 2, Column 5","Line 2, Column 6"
function_expr,"Line 2, Column 5","Line 2, Column 15"
extract_from_nested,"Line 4, Column 18","Line 4, Column 23"
param_from_closure,"Line 2, Column 27","Line 2, Column 32"
extract_return_stmt,"Line 2, Column 5","Line 2, Column 17"
does_not_add_extra_whitespace,"Line 4, Column 5","Line 4, Column 17"
break_stmt,"Line 3, Column 9","Line 3, Column 20"
extract_cast,"Line 2, Column 13","Line 2, Column 24"
method_to_freestanding,"Line 5, Column 9","Line 5, Column 12"
method_with_reference,"Line 5, Column 9","Line 5, Column 22"
method_with_mut,"Line 5, Column 9","Line 5, Column 21"
variable_defined_inside_and_used_after_no_ret,"Line 3, Column 5","Line 3, Column 19"
variable_defined_inside_and_used_after_mutably_no_ret,"Line 3, Column 5","Line 3, Column 23"
two_variables_defined_inside_and_used_after_no_ret,"Line 3, Column 5","Line 4, Column 19"
multi_variables_defined_inside_and_used_after_mutably_no_ret,"Line 3, Column 5","Line 6, Column 12"
nontrivial_patterns_define_variables,"Line 3, Column 5","Line 3, Column 33"
struct_with_two_fields_pattern_define_variables,"Line 3, Column 5","Line 3, Column 54"
mut_var_from_outer_scope,"Line 3, Column 5","Line 3, Column 12"
mut_field_from_outer_scope,"Line 4, Column 5","Line 4, Column 14"
mut_nested_field_from_outer_scope,"Line 7, Column 5","Line 8, Column 24"
mut_param_many_usages_stmt,"Line 11, Column 5","Line 19, Column 14"
mut_param_many_usages_expr,"Line 11, Column 5","Line 21, Column 6"
mut_param_because_of_mut_ref,"Line 3, Column 5","Line 4, Column 13"
mut_method_call,"Line 9, Column 5","Line 9, Column 13"
copy_used_after,"Line 4, Column 5","Line 4, Column 15"
copy_custom_used_after,"Line 6, Column 5","Line 6, Column 17"
indented_stmts,"Line 4, Column 13","Line 5, Column 23"
indented_stmts_inside_mod,"Line 5, Column 17","Line 6, Column 27"
break_loop,"Line 5, Column 9","Line 7, Column 19"
return_to_parent,"Line 4, Column 5","Line 6, Column 15"
break_loop_with_if,"Line 5, Column 9","Line 7, Column 16"
break_loop_nested,"Line 5, Column 9","Line 8, Column 10"
break_loop_nested_labeled,"Line 5, Column 13","Line 5, Column 24"
continue_loop_nested_labeled,"Line 5, Column 13","Line 5, Column 27"
return_from_nested_loop,"Line 3, Column 19","Line 8, Column 23"
break_from_nested_loop,"Line 4, Column 9","Line 8, Column 23"
break_from_nested_and_outer_loops,"Line 4, Column 9","Line 11, Column 23"
return_from_nested_fn,"Line 4, Column 9","Line 8, Column 23"
break_with_value,"Line 4, Column 9","Line 8, Column 23"
break_with_value_and_label,"Line 4, Column 9","Line 8, Column 23"
break_with_value_and_return,"Line 3, Column 19","Line 8, Column 23"
try_option,"Line 5, Column 5","Line 6, Column 19"
try_option_unit,"Line 4, Column 5","Line 5, Column 19"
try_result,"Line 4, Column 5","Line 5, Column 19"
try_option_with_return,"Line 4, Column 5","Line 8, Column 19"
try_result_with_return,"Line 4, Column 5","Line 8, Column 19"
try_and_return_ok,"Line 4, Column 5","Line 8, Column 19"
param_usage_in_macro,"Line 7, Column 5","Line 7, Column 23"
param_usage_in_macro_with_nested_tt,"Line 8, Column 5","Line 8, Column 33"
param_usage_in_macro_with_nested_tt_2,"Line 9, Column 9","Line 9, Column 42"
extract_with_await,"Line 3, Column 5","Line 3, Column 27"
extract_with_await_and_result_not_producing_match_expr,"Line 3, Column 5","Line 4, Column 13"
extract_with_await_and_result_producing_match_expr,"Line 4, Column 19","Line 9, Column 23"
extract_with_await_in_args,"Line 3, Column 5","Line 3, Column 47"
extract_does_not_tear_comments_apart,"Line 2, Column 7","Line 5, Column 7"
extract_does_not_tear_body_apart,"Line 2, Column 5","Line 3, Column 2"
extract_does_not_wrap_res_in_res,"Line 3, Column 5","Line 4, Column 11"
extract_mut_ref_param_has_no_mut_binding_in_loop,"Line 9, Column 9","Line 9, Column 17"
extract_with_macro_arg,"Line 6, Column 5","Line 6, Column 13"
unresolveable_types_default_to_placeholder,"Line 3, Column 13","Line 3, Column 16"
reference_mutable_param_with_further_usages,"Line 6, Column 5","Line 6, Column 19"
reference_mutable_param_without_further_usages,"Line 6, Column 5","Line 6, Column 19"
does_not_import_control_flow,"Line 3, Column 5","Line 3, Column 32"
extract_function_copies_comment_at_start,"Line 3, Column 5","Line 4, Column 15"
extract_function_copies_comment_in_between,"Line 2, Column 15","Line 5, Column 15"
extract_function_copies_comment_at_end,"Line 3, Column 5","Line 4, Column 21"
extract_function_copies_comment_indented,"Line 3, Column 5","Line 6, Column 6"
extract_function_does_preserve_whitespace,"Line 3, Column 5","Line 5, Column 15"
extract_function_long_form_comment,"Line 3, Column 5","Line 4, Column 15"
it_should_not_generate_duplicate_function_names,"Line 2, Column 5","Line 2, Column 15"
should_increment_suffix_until_it_finds_space,"Line 6, Column 5","Line 6, Column 15"
extract_method_from_trait_impl,"Line 8, Column 9","Line 8, Column 19"
extract_method_from_trait_with_existing_non_empty_impl_block,"Line 12, Column 9","Line 12, Column 19"
extract_function_from_trait_with_existing_non_empty_impl_block,"Line 12, Column 29","Line 12, Column 34"
extract_method_from_trait_with_multiple_existing_impl_blocks,"Line 22, Column 9","Line 22, Column 19"
extract_method_from_trait_with_multiple_existing_trait_impl_blocks,"Line 30, Column 9","Line 30, Column 19"
closure_arguments,"Line 4, Column 5","Line 4, Column 36"
preserve_generics,"Line 2, Column 5","Line 2, Column 12"
dont_emit_type_with_hidden_lifetime_parameter,"Line 3, Column 5","Line 3, Column 12"
preserve_generics_from_body,"Line 2, Column 5","Line 2, Column 17"
filter_unused_generics,"Line 3, Column 5","Line 3, Column 12"
empty_generic_param_list,"Line 3, Column 5","Line 3, Column 12"
preserve_where_clause,"Line 2, Column 5","Line 2, Column 12"
filter_unused_where_clause,"Line 3, Column 5","Line 3, Column 12"
nested_generics,"Line 5, Column 9","Line 5, Column 28"
filters_unused_nested_generics,"Line 5, Column 9","Line 5, Column 28"
nested_where_clauses,"Line 5, Column 9","Line 5, Column 28"
filters_unused_nested_where_clauses,"Line 5, Column 9","Line 5, Column 28"
tail_expr_no_extra_control_flow,"Line 3, Column 5","Line 6, Column 11"
non_tail_expr_of_tail_expr_loop,"Line 3, Column 9","Line 5, Column 10"
non_tail_expr_of_tail_if_block,"Line 4, Column 17","Line 8, Column 10"
tail_expr_of_tail_block_nested,"Line 4, Column 9","Line 11, Column 10"
non_tail_expr_with_comment_of_tail_expr_loop,"Line 3, Column 9","Line 6, Column 10"
comments_in_block_expr,"Line 2, Column 13","Line 8, Column 6"
